!CSV A.01.01
!Keysight Technologies,P5004B,MY61400324,A.19.30.21
!Date: Monday, August 18, 2025 17:21:15
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11 Log Mag(dB),S11 Phase(°)
4604679386.6548,-6.7872872,-176.82002
4604699048.8511,-6.7893968,-176.9511
4604718711.0474,-6.7909851,-177.13873
4604738373.2437,-6.7923269,-177.25706
4604758035.4401,-6.7960224,-177.40672
4604777697.6364,-6.7941184,-177.57039
4604797359.8327,-6.798789,-177.72701
4604817022.0291,-6.7936921,-177.87933
4604836684.2254,-6.7954483,-178.04153
4604856346.4217,-6.799943,-178.16479
4604876008.6181,-6.8008971,-178.32007
4604895670.8144,-6.7987828,-178.46956
4604915333.0107,-6.7996836,-178.619
4604934995.207,-6.8056841,-178.76216
4604954657.4034,-6.8023162,-178.91399
4604974319.5997,-6.8047552,-179.06419
4604993981.796,-6.807682,-179.22435
4605013643.9924,-6.8060431,-179.36725
4605033306.1887,-6.8082075,-179.54358
4605052968.385,-6.8088822,-179.70609
4605072630.5814,-6.8056135,-179.80502
4605092292.7777,-6.8115973,-179.96988
4605111954.974,-6.8097568,179.89796
4605131617.1703,-6.8121095,179.72577
4605151279.3667,-6.8151631,179.56389
4605170941.563,-6.813755,179.4192
4605190603.7593,-6.815927,179.25851
4605210265.9557,-6.8126101,179.11316
4605229928.152,-6.8158441,178.99496
4605249590.3483,-6.8230939,178.82597
4605269252.5447,-6.8169656,178.70204
4605288914.741,-6.8204169,178.51155
4605308576.9373,-6.8179531,178.36838
4605328239.1336,-6.820591,178.24435
4605347901.33,-6.824388,178.05659
4605367563.5263,-6.8231125,177.92851
4605387225.7226,-6.8234668,177.77203
4605406887.919,-6.8249755,177.64673
4605426550.1153,-6.8276229,177.51027
4605446212.3116,-6.8263011,177.32278
4605465874.5079,-6.8252635,177.17747
4605485536.7043,-6.8290458,177.02757
4605505198.9006,-6.8313951,176.86607
4605524861.0969,-6.8302288,176.72641
4605544523.2933,-6.8306627,176.5645
4605564185.4896,-6.8335233,176.39664
4605583847.6859,-6.8310027,176.26289
4605603509.8823,-6.8281984,176.1167
4605623172.0786,-6.8392391,175.94455
4605642834.2749,-6.8327909,175.79031
4605662496.4712,-6.8342004,175.65605
4605682158.6676,-6.8379359,175.50743
4605701820.8639,-6.8370528,175.35228
